scenario,feature,count,missing,invalid,min,max,mean,std,global_min,global_max,normalized_min,normalized_max,normalized_mean,normalized_std
24,retry_rate,854299,15458,0,0.0,1.0,0.8182335219870327,0.2571678657934414,0.0,1.0,0.0,1.0,0.8182335219870327,0.2571678657934414
25,rssi_level,1192383,0,0,-89.8667,-49.6188,-82.49641481478687,3.537270700277355,-89.9575,-42.0981,0.0018972239518255881,0.8428584562280347,0.15589591982375714,0.07390963322309423
25,rssi_slope,1192383,0,0,-35.2774,33.858,0.001967686976416135,1.1030346947456828,-52.0711,46.015,0.17121386210686326,0.8760578716046412,0.530891407518256,0.011245576027038314
25,retry_rate,1163591,28792,0,0.0,1.0,0.8085718146668374,0.27932622911753946,0.0,1.0,0.0,1.0,0.8085718146668374,0.27932622911753946
26,rssi_level,666236,0,0,-89.9335,-56.5632,-86.16732156593159,2.865011876525225,-89.9575,-42.0981,0.0005014688859450999,0.6977584340798254,0.07919402320272317,0.05986309641418875
26,rssi_slope,666236,0,0,-17.8268,19.4308,0.0036440180356510313,0.764423534037715,-52.0711,46.015,0.3491249014896097,0.7289707715976066,0.5309084979220874,0.0077933930907408385
26,retry_rate,658908,7328,0,0.0,1.0,0.7512169161703911,0.31404840807266804,0.0,1.0,0.0,1.0,0.7512169161703911,0.31404840807266804
27,rssi_level,283099,0,0,-89.9414,-56.3802,-86.20364862998457,3.2814371385569183,-89.9575,-42.0981,0.0003364020443213758,0.7015821343351567,0.07843498602187712,0.06856410942378965
27,rssi_slope,283099,0,0,-24.5768,17.372,-0.0012659610242353385,0.5807421567258216,-52.0711,46.015,0.28030781119852866,0.7079810493026025,0.5308584400743405,0.005920738582998219
27,retry_rate,281157,1942,0,0.0,1.0,0.6817476911476505,0.3409665591250391,0.0,1.0,0.0,1.0,0.6817476911476505,0.3409665591250391
28,rssi_level,1017073,0,0,-89.9472,-55.2523,-84.74696763595139,3.235806007401272,-89.9575,-42.0981,0.00021521373021811526,0.7251490825208842,0.10887166082417674,0.06761066806941317
28,rssi_slope,1017073,0,0,-26.8258,34.1151,0.0005888338398522033,0.8942132823150821,-52.0711,46.015,0.2573789762259892,0.8786790381103948,0.5308773499388787,0.009116615731638654
28,retry_rate,1002152,14921,0,0.0,1.0,0.7922901872171089,0.28650767747366257,0.0,1.0,0.0,1.0,0.7922901872171089,0.28650767747366257
29,rssi_level,155722,0,0,-89.9405,-53.9558,-86.57912105482848,3.108257068674545,-89.9575,-42.0981,0.00035520712754434674,0.7522388496303756,0.07058966358064497,0.0649455920607978
29,rssi_slope,155722,0,0,-12.22,12.0356,0.0011006595086115,0.547132739827652,-52.0711,46.015,0.4062869254665034,0.653575786987147,0.5308825680652877,0.005578086393766823
29,retry_rate,154699,1023,0,0.0,1.0,0.6539486169917066,0.3592299062725519,0.0,1.0,0.0,1.0,0.6539486169917066,0.3592299062725519
30,rssi_level,642619,0,0,-89.9575,-50.1405,-86.39706861826369,2.8030535404375767,-89.9575,-42.0981,0.0,0.8319577763198034,0.07439356493680047,0.058568505673651926
30,rssi_slope,642619,0,0,-23.2486,18.9391,0.003992206890863793,0.7215980138781404,-52.0711,46.015,0.2938489755429159,0.7239578288870696,0.5309120477508115,0.007356781581469142
30,retry_rate,635967,6652,0,0.0,1.0,0.7367901655274566,0.32456630100525985,0.0,1.0,0.0,1.0,0.7367901655274566,0.32456630100525985
31,rssi_level,495775,0,0,-89.9313,-54.0499,-85.9224986709697,3.194682720231113,-89.9575,-42.0981,0.0005474368671567736,0.7502726737067327,0.08430948421898926,0.0667514160275957
31,rssi_slope,495775,0,0,-22.59,20.9254,0.0035600566789370175,0.6940092760433046,-52.0711,46.015,0.30056348453042786,0.744208404656725,0.5309076419256035,0.007075510964788126
31,retry_rate,491560,4215,0,0.0,1.0,0.7508807120188787,0.30332655832117317,0.0,1.0,0.0,1.0,0.7508807120188787,0.30332655832117317
32,rssi_level,1060785,0,0,-89.8676,-48.0505,-80.98869331853297,3.4722093452693996,-89.9575,-42.0981,0.0018784188686026173,0.8756273584708543,0.1873990622838362,0.07255020633918102
32,rssi_slope,1060785,0,0,-40.4969,41.9374,0.01406353502359102,1.3226503562986407,-52.0711,46.015,0.11800040984400445,0.9584283603894945,0.5310147261948797,0.013484585035990223
32,retry_rate,1016600,44185,0,0.0,1.0,0.816363203128074,0.27529862033855673,0.0,1.0,0.0,1.0,0.816363203128074,0.27529862033855673
33,rssi_level,725214,0,0,-89.9384,-52.0324,-84.64994008085888,3.757874307554554,-89.9575,-42.0981,0.0003990856550645133,0.792427401931491,0.11089900665576906,0.07851904343879268
33,rssi_slope,725214,0,0,-24.9388,27.8829,-0.0003850091145510155,0.8307284355532472,-52.0711,46.015,0.2766171761340292,0.8151409832789764,0.5308674214887272,0.008469379815827596
33,retry_rate,718710,6504,0,0.0,1.0,0.7879776539911786,0.26807635107248107,0.0,1.0,0.0,1.0,0.7879776539911786,0.26807635107248107
34,rssi_level,288234,0,0,-89.936,-54.5412,-86.31898518079062,3.1495623776422397,-89.9575,-42.0981,0.0004492325436589045,0.7400071877206985,0.07602508220348306,0.06580864736378308
34,rssi_slope,288234,0,0,-28.6247,18.8194,0.0004583421803118309,0.6095325729161393,-52.0711,46.015,0.23903896678530392,0.7227374724859078,0.5308760195601651,0.006214260460107388
34,retry_rate,286301,1933,0,0.0,1.0,0.6904819682781408,0.33493779029181664,0.0,1.0,0.0,1.0,0.6904819682781408,0.33493779029181664
35,rssi_level,231629,0,0,-89.938,-53.2523,-86.31683906246627,3.2281070814538073,-89.9575,-42.0981,0.0004074434698302452,0.7669381563496409,0.07606992435203376,0.0674498025770028
35,rssi_slope,231629,0,0,-10.0551,23.625,-0.0014775783688570944,0.6051247855213872,-52.0711,46.015,0.42835835046963844,0.7717311627233624,0.5308562826091683,0.006169322518903159
35,retry_rate,230203,1426,0,0.0,1.0,0.6781526483147483,0.3389926369311855,0.0,1.0,0.0,1.0,0.6781526483147483,0.3389926369311855
36,rssi_level,894941,0,0,-89.9466,-49.5074,-84.59480987718744,3.4027695055277696,-89.9575,-42.0981,0.0002277504523665646,0.8451861076402964,0.11205092673147914,0.07109929304437101
36,rssi_slope,894941,0,0,-30.7068,29.7242,0.002089041512233767,0.9037188246205874,-52.0711,46.015,0.21781169808973952,0.8339132659979345,0.5308926447428559,0.00921352591876512
36,retry_rate,882392,12549,0,0.0,1.0,0.7950980901912074,0.28219323662361095,0.0,1.0,0.0,1.0,0.7950980901912074,0.28219323662361095
37,rssi_level,570251,0,0,-89.9288,-56.353,-86.04376193781336,3.0366531465346154,-89.9575,-42.0981,0.000599673209442672,0.7021504657392278,0.08177574441356639,0.06344946126643075
37,rssi_slope,570251,0,0,-25.132,20.5779,0.0008579525507188942,0.7015972336139791,-52.0711,46.015,0.27464747808303114,0.7406655988972953,0.5308800936376379,0.007152871136827533
37,retry_rate,564816,5435,0,0.0,1.0,0.7436612626058752,0.3137006031993602,0.0,1.0,0.0,1.0,0.7436612626058752,0.3137006031993602
38,rssi_level,629144,0,0,-89.9131,-54.9475,-86.47354848174662,2.7386036608895545,-89.9575,-42.0981,0.000927717438998316,0.7315177373723867,0.07279555360604976,0.05722185528630854
38,rssi_slope,629144,0,0,-19.0319,25.073,0.003821615083351347,0.7421381101993415,-52.0711,46.015,0.336838756969642,0.7864937029813603,0.5309103085460973,0.007566190420450415
38,retry_rate,622499,6645,0,0.0,1.0,0.7397352341128258,0.3239729257821797,0.0,1.0,0.0,1.0,0.7397352341128258,0.3239729257821797
39,rssi_level,800905,0,0,-89.9282,-53.9708,-86.0558597345503,2.8255347167266325,-89.9575,-42.0981,0.0006122099315911214,0.75192543157666,0.08152296655306378,0.05903823944150225
39,rssi_slope,800905,0,0,-24.9885,29.4729,0.006219388067248924,0.8173565499131072,-52.0711,46.015,0.2761104784469971,0.8313512312142087,0.530934754140161,0.008333051777092853
39,retry_rate,791056,9849,0,0.0,1.0,0.764566539157784,0.30591910133732236,0.0,1.0,0.0,1.0,0.764566539157784,0.30591910133732236
40,rssi_level,127662,0,0,-89.9389,-58.1159,-86.52098126693927,3.1458609585396555,-89.9575,-42.0981,0.00038863838660727426,0.6653154866128701,0.07180446752489006,0.06573130792570855
40,rssi_slope,127662,0,0,-14.7524,13.2127,0.0005172377058169231,0.6080677782750642,-52.0711,46.015,0.38046879221418733,0.6655764680214628,0.5308766200073793,0.006199326696392906
40,retry_rate,126994,668,0,0.0,1.0,0.6341948895223396,0.36216870950944247,0.0,1.0,0.0,1.0,0.6341948895223396,0.36216870950944247
41,rssi_level,587430,0,0,-89.9391,-52.3634,-86.02040900039152,3.0896017927198796,-89.9575,-42.0981,0.00038445947922455677,0.7855113102128318,0.08226369322658605,0.06455579870871511
41,rssi_slope,587430,0,0,-16.8476,19.9577,0.0014388648860289737,0.7101218545479376,-52.0711,46.015,0.3591079673878358,0.734342582690106,0.5308860161112128,0.007239780708458565
41,retry_rate,582312,5118,0,0.0,1.0,0.7391221978939125,0.31242002162685467,0.0,1.0,0.0,1.0,0.7391221978939125,0.31242002162685467
42,rssi_level,260549,0,0,-89.9489,-54.5015,-86.13151183500993,3.411448549324047,-89.9575,-42.0981,0.00017969301746368057,0.7408367008361993,0.07994225094735967,0.07128063764535385
42,rssi_slope,260549,0,0,-18.9848,13.2485,-0.001281275690944889,0.5421448238595793,-52.0711,46.015,0.33731894733300644,0.6659414534781177,0.5308582839394069,0.005527233969538796
42,retry_rate,259103,1446,0,0.0,1.0,0.6577651134876865,0.35148643757499315,0.0,1.0,0.0,1.0,0.6577651134876865,0.35148643757499315
43,rssi_level,939260,0,0,-89.9432,-49.0587,-83.09010665577156,3.7824410552312924,-89.9575,-42.0981,0.00029879187787543393,0.8545614863537779,0.1434910037365373,0.07903235425499051
43,rssi_slope,939260,0,0,-35.4803,37.2555,0.0004241023784681548,1.1065707605375852,-52.0711,46.015,0.16914527134833582,0.9106958070511519,0.5308756704811229,0.011281626657982989
43,retry_rate,917871,21389,0,0.0,1.0,0.8178327239884472,0.26570761468818327,0.0,1.0,0.0,1.0,0.8178327239884472,0.26570761468818327
44,rssi_level,937271,0,0,-89.9432,-50.5827,-84.91749490595569,3.1738166773055125,-89.9575,-42.0981,0.00029879187787543393,0.8227182120962653,0.10530857248616372,0.06631542972342973
44,rssi_slope,937271,0,0,-36.5869,28.2944,0.0029272421743551215,0.9281552841136622,-52.0711,46.015,0.15786334659039356,0.8193362770056103,0.5309011903029518,0.00946265866533242
44,retry_rate,923409,13862,0,0.0,1.0,0.8002514000838199,0.2804953143383299,0.0,1.0,0.0,1.0,0.8002514000838199,0.2804953143383299
45,rssi_level,351831,0,0,-89.9509,-55.3183,-86.32234462881327,3.0798348922883756,-89.9575,-42.0981,0.0001379039436347243,0.7237700430845351,0.07595488809276187,0.06435172384710999
45,rssi_slope,351831,0,0,-16.788,19.6233,-0.0010074976338071404,0.6112129146143005,-52.0711,46.015,0.35971559680729487,0.7309333330614634,0.5308610751407813,0.006231391752901792
45,retry_rate,349171,2660,0,0.0,1.0,0.6984109691240109,0.3360269918983256,0.0,1.0,0.0,1.0,0.6984109691240109,0.3360269918983256
46,rssi_level,249619,0,0,-89.9277,-56.9974,-86.16404548131352,3.411518343067904,-89.9575,-42.0981,0.0006226572000483605,0.6886860261516025,0.07926247547370996,0.07128209595331125
46,rssi_slope,249619,0,0,-10.7022,11.1633,0.00021386192557457573,0.5401411001259885,-52.0711,46.015,0.42176108541373347,0.6446825798966418,0.5308735270535333,0.0055068057566361435
46,retry_rate,248081,1538,0,0.0,1.0,0.6658309943123416,0.34893618637742796,0.0,1.0,0.0,1.0,0.6658309943123416,0.34893618637742796
47,rssi_level,1134847,0,0,-89.8736,-54.3138,-84.08382256665436,3.261792575501106,-89.9575,-42.0981,0.0017530516471163423,0.7447586054150281,0.12272776995419155,0.06815364537585315
47,rssi_slope,1134847,0,0,-36.4972,33.4836,0.004078570150866152,1.0576110871448903,-52.0711,46.015,0.15877784925692837,0.8722408169964959,0.5309129282349982,0.010782476692873815
47,retry_rate,1113770,21077,0,0.0,1.0,0.8182181456674179,0.26699339868243144,0.0,1.0,0.0,1.0,0.8182181456674179,0.26699339868243144
48,rssi_level,167719,0,0,-89.945,-60.991,-86.76839852849112,2.8837060246201274,-89.9575,-42.0981,0.00026118171142978903,0.605241603530341,0.06663479842014061,0.06025370198164055
48,rssi_slope,167719,0,0,-15.6557,11.7513,0.004682931570066599,0.6315444953659575,-52.0711,46.015,0.3712595362645676,0.6506773130953316,0.5309190897749025,0.006438674749693968
48,retry_rate,166515,1204,0,0.0,1.0,0.6719923472359848,0.35355160194719504,0.0,1.0,0.0,1.0,0.6719923472359848,0.35355160194719504
49,rssi_level,979403,0,0,-89.9195,-50.0693,-83.69901336875627,3.5661663097801464,-89.9575,-42.0981,0.0007939924027463092,0.8334454673481072,0.13076817994466558,0.07451339360251376
49,rssi_slope,979403,0,0,-29.0538,32.941,0.0034860317969211854,1.0416414124938047,-52.0711,46.015,0.23466423886768872,0.8667089424495418,0.5309068872327162,0.010619663871780045
49,retry_rate,962165,17238,0,0.0,1.0,0.8132548463101442,0.26687477104660584,0.0,1.0,0.0,1.0,0.8132548463101442,0.26687477104660584
50,rssi_level,275695,0,0,-89.9329,-49.253,-86.15072474836323,3.3892998282176032,-89.9575,-42.0981,0.0005140056080935493,0.8505016778313143,0.07954080602006638,0.07081785037458897
50,rssi_slope,275695,0,0,-17.9507,15.641,0.000249267124902519,0.556538354542617,-52.0711,46.015,0.3478617255656,0.6903332888146231,0.530873888013948,0.005673977806667989
50,retry_rate,274010,1685,0,0.0,1.0,0.6820495124265537,0.3395040529982955,0.0,1.0,0.0,1.0,0.6820495124265537,0.3395040529982955
51,rssi_level,247417,0,0,-89.9472,-58.601,-86.57530739116552,2.9536091831826448,-89.9575,-42.0981,0.00021521373021811526,0.6551795467557052,0.07066934831682957,0.06171429610865672
51,rssi_slope,247417,0,0,-17.9009,17.9634,-0.00029692785863542166,0.6336950555709354,-52.0711,46.015,0.3483694427650809,0.71401044592455,0.5308683194880963,0.0064605999787017265
51,retry_rate,245661,1756,0,0.0,1.0,0.7008712302726113,0.33330506031900403,0.0,1.0,0.0,1.0,0.7008712302726113,0.33330506031900403
52,rssi_level,790063,0,0,-89.9347,-57.1014,-86.11808413594865,2.8234144705572786,-89.9575,-42.0981,0.00047639544164760733,0.6865129943125071,0.08022281650107078,0.058993937879649114
52,rssi_slope,790063,0,0,-26.5513,22.4224,0.003797688538762099,0.7808220035946202,-52.0711,46.015,0.2601775378978265,0.7594705060146136,0.5309100646119966,0.007960577529279074
52,retry_rate,780747,9316,0,0.0,1.0,0.756324946365468,0.31235004766846686,0.0,1.0,0.0,1.0,0.756324946365468,0.31235004766846686
53,rssi_level,998542,0,0,-89.7597,-47.7847,-80.75111804170481,3.7745713759277675,-89.9575,-42.0981,0.004132939401664059,0.881181126382696,0.1923630876754657,0.0788679209502787
53,rssi_slope,998542,0,0,-52.0711,45.5859,0.005687285462203893,1.2717512982758163,-52.0711,46.015,0.0,0.9956252720823848,0.5309293292878624,0.012965662803147605
53,retry_rate,958401,40141,0,0.0,1.0,0.8104072158731054,0.27716394613712025,0.0,1.0,0.0,1.0,0.8104072158731054,0.27716394613712025
54,rssi_level,305923,0,0,-89.945,-57.5389,-86.59590227573605,2.933094316415729,-89.9575,-42.0981,0.00026118171142978903,0.6773716344124665,0.0702390277409233,0.061285647467701834
