feature,bin,raw_left,raw_right,normalized_left,normalized_right,count
rssi_level,59,-54.6611925,-54.06295,0.7375,0.75,92
rssi_level,60,-54.06295,-53.464707499999996,0.75,0.7625000000000001,82
rssi_level,61,-53.464707499999996,-52.866465,0.7625000000000001,0.775,52
rssi_level,62,-52.866465,-52.2682225,0.775,0.7875000000000001,42
rssi_level,63,-52.2682225,-51.66998,0.7875000000000001,0.8,32
rssi_level,64,-51.66998,-51.0717375,0.8,0.8125,19
rssi_level,65,-51.0717375,-50.473495,0.8125,0.8250000000000001,18
rssi_level,66,-50.473495,-49.8752525,0.8250000000000001,0.8375,20
rssi_level,67,-49.8752525,-49.27701,0.8375,0.8500000000000001,19
rssi_level,68,-49.27701,-48.6787675,0.8500000000000001,0.8625,8
rssi_level,69,-48.6787675,-48.080525,0.8625,0.875,4
rssi_level,70,-48.080525,-47.4822825,0.875,0.8875000000000001,7
rssi_level,71,-47.4822825,-46.88404,0.8875000000000001,0.9,4
rssi_level,72,-46.88404,-46.2857975,0.9,0.9125000000000001,0
rssi_level,73,-46.2857975,-45.687555,0.9125000000000001,0.925,0
rssi_level,74,-45.687555,-45.089312500000005,0.925,0.9375,0
rssi_level,75,-45.089312500000005,-44.49107,0.9375,0.9500000000000001,0
rssi_level,76,-44.49107,-43.8928275,0.9500000000000001,0.9625,1
rssi_level,77,-43.8928275,-43.294585,0.9625,0.9750000000000001,1
rssi_level,78,-43.294585,-42.6963425,0.9750000000000001,0.9875,0
rssi_level,79,-42.6963425,-42.0981,0.9875,1.0,2
rssi_slope,0,-52.0711,-50.84502375,0.0,0.0125,1
rssi_slope,1,-50.84502375,-49.618947500000004,0.0125,0.025,0
rssi_slope,2,-49.618947500000004,-48.39287125,0.025,0.037500000000000006,0
rssi_slope,3,-48.39287125,-47.166795,0.037500000000000006,0.05,1
rssi_slope,4,-47.166795,-45.94071875,0.05,0.0625,0
rssi_slope,5,-45.94071875,-44.7146425,0.0625,0.07500000000000001,0
rssi_slope,6,-44.7146425,-43.48856625,0.07500000000000001,0.08750000000000001,0
rssi_slope,7,-43.48856625,-42.26249,0.08750000000000001,0.1,1
rssi_slope,8,-42.26249,-41.03641375,0.1,0.1125,0
rssi_slope,9,-41.03641375,-39.8103375,0.1125,0.125,1
rssi_slope,10,-39.8103375,-38.58426125,0.125,0.1375,4
rssi_slope,11,-38.58426125,-37.358185,0.1375,0.15000000000000002,3
rssi_slope,12,-37.358185,-36.13210875,0.15000000000000002,0.1625,8
rssi_slope,13,-36.13210875,-34.906032499999995,0.1625,0.17500000000000002,7
rssi_slope,14,-34.906032499999995,-33.679956250000004,0.17500000000000002,0.1875,11
rssi_slope,15,-33.679956250000004,-32.45388,0.1875,0.2,8
rssi_slope,16,-32.45388,-31.22780375,0.2,0.21250000000000002,16
rssi_slope,17,-31.22780375,-30.0017275,0.21250000000000002,0.225,21
rssi_slope,18,-30.0017275,-28.77565125,0.225,0.23750000000000002,40
rssi_slope,19,-28.77565125,-27.549575,0.23750000000000002,0.25,41
rssi_slope,20,-27.549575,-26.32349875,0.25,0.2625,37
rssi_slope,21,-26.32349875,-25.097422499999997,0.2625,0.275,64
rssi_slope,22,-25.097422499999997,-23.87134625,0.275,0.28750000000000003,83
rssi_slope,23,-23.87134625,-22.645269999999996,0.28750000000000003,0.30000000000000004,96
rssi_slope,24,-22.645269999999996,-21.41919375,0.30000000000000004,0.3125,135
rssi_slope,25,-21.41919375,-20.1931175,0.3125,0.325,185
rssi_slope,26,-20.1931175,-18.96704125,0.325,0.3375,228
rssi_slope,27,-18.96704125,-17.740964999999996,0.3375,0.35000000000000003,343
rssi_slope,28,-17.740964999999996,-16.514888749999997,0.35000000000000003,0.36250000000000004,402
rssi_slope,29,-16.514888749999997,-15.288812499999999,0.36250000000000004,0.375,578
rssi_slope,30,-15.288812499999999,-14.06273625,0.375,0.3875,821
rssi_slope,31,-14.06273625,-12.836659999999995,0.3875,0.4,1144
rssi_slope,32,-12.836659999999995,-11.610583749999996,0.4,0.41250000000000003,1550
rssi_slope,33,-11.610583749999996,-10.384507499999998,0.41250000000000003,0.42500000000000004,2335
rssi_slope,34,-10.384507499999998,-9.15843125,0.42500000000000004,0.4375,3544
rssi_slope,35,-9.15843125,-7.932355000000001,0.4375,0.45,5548
rssi_slope,36,-7.932355000000001,-6.706278749999996,0.45,0.4625,10026
rssi_slope,37,-6.706278749999996,-5.480202499999997,0.4625,0.47500000000000003,19902
rssi_slope,38,-5.480202499999997,-4.254126249999999,0.47500000000000003,0.48750000000000004,46458
rssi_slope,39,-4.254126249999999,-3.0280500000000004,0.48750000000000004,0.5,139513
rssi_slope,40,-3.0280500000000004,-1.8019737499999948,0.5,0.5125000000000001,691982
rssi_slope,41,-1.8019737499999948,-0.5758974999999964,0.5125000000000001,0.525,7749617
rssi_slope,42,-0.5758974999999964,0.6501787499999949,0.525,0.5375,29879098
rssi_slope,43,0.6501787499999949,1.8762550000000076,0.5375,0.55,6733800
rssi_slope,44,1.8762550000000076,3.102331249999999,0.55,0.5625,624308
rssi_slope,45,3.102331249999999,4.328407500000004,0.5625,0.5750000000000001,130306
rssi_slope,46,4.328407500000004,5.554483750000003,0.5750000000000001,0.5875,44456
rssi_slope,47,5.554483750000003,6.780560000000008,0.5875,0.6000000000000001,19166
rssi_slope,48,6.780560000000008,8.006636250000007,0.6000000000000001,0.6125,9755
rssi_slope,49,8.006636250000007,9.232712499999998,0.6125,0.625,5488
rssi_slope,50,9.232712499999998,10.458788750000004,0.625,0.6375000000000001,3532
rssi_slope,51,10.458788750000004,11.684865000000002,0.6375000000000001,0.65,2304
rssi_slope,52,11.684865000000002,12.910941250000008,0.65,0.6625000000000001,1529
rssi_slope,53,12.910941250000008,14.137017499999999,0.6625000000000001,0.675,1087
rssi_slope,54,14.137017499999999,15.363093750000004,0.675,0.6875,744
rssi_slope,55,15.363093750000004,16.58917000000001,0.6875,0.7000000000000001,573
rssi_slope,56,16.58917000000001,17.81524625,0.7000000000000001,0.7125,392
rssi_slope,57,17.81524625,19.041322500000007,0.7125,0.7250000000000001,280
rssi_slope,58,19.041322500000007,20.267398749999998,0.7250000000000001,0.7375,285
rssi_slope,59,20.267398749999998,21.493475000000004,0.7375,0.75,173
rssi_slope,60,21.493475000000004,22.71955125000001,0.75,0.7625000000000001,122
rssi_slope,61,22.71955125000001,23.9456275,0.7625000000000001,0.775,111
rssi_slope,62,23.9456275,25.171703750000006,0.775,0.7875000000000001,85
rssi_slope,63,25.171703750000006,26.39778000000001,0.7875000000000001,0.8,60
rssi_slope,64,26.39778000000001,27.623856250000003,0.8,0.8125,41
rssi_slope,65,27.623856250000003,28.84993250000001,0.8125,0.8250000000000001,34
rssi_slope,66,28.84993250000001,30.07600875,0.8250000000000001,0.8375,42
rssi_slope,67,30.07600875,31.302085000000005,0.8375,0.8500000000000001,17
rssi_slope,68,31.302085000000005,32.52816125000001,0.8500000000000001,0.8625,15
rssi_slope,69,32.52816125000001,33.7542375,0.8625,0.875,19
rssi_slope,70,33.7542375,34.98031375000001,0.875,0.8875000000000001,14
rssi_slope,71,34.98031375000001,36.20639,0.8875000000000001,0.9,7
rssi_slope,72,36.20639,37.432466250000004,0.9,0.9125000000000001,5
rssi_slope,73,37.432466250000004,38.65854250000001,0.9125000000000001,0.925,5
rssi_slope,74,38.65854250000001,39.88461875,0.925,0.9375,4
rssi_slope,75,39.88461875,41.11069500000001,0.9375,0.9500000000000001,0
rssi_slope,76,41.11069500000001,42.33677125,0.9500000000000001,0.9625,2
rssi_slope,77,42.33677125,43.562847500000004,0.9625,0.9750000000000001,2
rssi_slope,78,43.562847500000004,44.78892375000001,0.9750000000000001,0.9875,1
rssi_slope,79,44.78892375000001,46.015,0.9875,1.0,2
retry_rate,0,0.0,0.0125,0.0,0.0125,2909851
retry_rate,1,0.0125,0.025,0.0125,0.025,527
retry_rate,2,0.025,0.037500000000000006,0.025,0.037500000000000006,1240
retry_rate,3,0.037500000000000006,0.05,0.037500000000000006,0.05,1110
retry_rate,4,0.05,0.0625,0.05,0.0625,1432
retry_rate,5,0.0625,0.07500000000000001,0.0625,0.07500000000000001,1843
retry_rate,6,0.07500000000000001,0.08750000000000001,0.07500000000000001,0.08750000000000001,1820
retry_rate,7,0.08750000000000001,0.1,0.08750000000000001,0.1,1640
retry_rate,8,0.1,0.1125,0.1,0.1125,3403
retry_rate,9,0.1125,0.125,0.1125,0.125,1098
retry_rate,10,0.125,0.1375,0.125,0.1375,3583
retry_rate,11,0.1375,0.15000000000000002,0.1375,0.15000000000000002,4861
retry_rate,12,0.15000000000000002,0.1625,0.15000000000000002,0.1625,1571
retry_rate,13,0.1625,0.17500000000000002,0.1625,0.17500000000000002,46856
retry_rate,14,0.17500000000000002,0.1875,0.17500000000000002,0.1875,1811
retry_rate,15,0.1875,0.2,0.1875,0.2,1177
retry_rate,16,0.2,0.21250000000000002,0.2,0.21250000000000002,1810777
retry_rate,17,0.21250000000000002,0.225,0.21250000000000002,0.225,2903
retry_rate,18,0.225,0.23750000000000002,0.225,0.23750000000000002,1657
retry_rate,19,0.23750000000000002,0.25,0.23750000000000002,0.25,813
retry_rate,20,0.25,0.2625,0.25,0.2625,59571
retry_rate,21,0.2625,0.275,0.2625,0.275,2105
retry_rate,22,0.275,0.28750000000000003,0.275,0.28750000000000003,22862
retry_rate,23,0.28750000000000003,0.30000000000000004,0.28750000000000003,0.30000000000000004,2619
retry_rate,24,0.30000000000000004,0.3125,0.30000000000000004,0.3125,1388
retry_rate,25,0.3125,0.325,0.3125,0.325,1633
retry_rate,26,0.325,0.3375,0.325,0.3375,711176
retry_rate,27,0.3375,0.35000000000000003,0.3375,0.35000000000000003,1319
retry_rate,28,0.35000000000000003,0.36250000000000004,0.35000000000000003,0.36250000000000004,1748
retry_rate,29,0.36250000000000004,0.375,0.36250000000000004,0.375,2203
retry_rate,30,0.375,0.3875,0.375,0.3875,10671
retry_rate,31,0.3875,0.4,0.3875,0.4,1299
retry_rate,32,0.4,0.41250000000000003,0.4,0.41250000000000003,1619219
retry_rate,33,0.41250000000000003,0.42500000000000004,0.41250000000000003,0.42500000000000004,2417
retry_rate,34,0.42500000000000004,0.4375,0.42500000000000004,0.4375,185697
retry_rate,35,0.4375,0.45,0.4375,0.45,5478
retry_rate,36,0.45,0.4625,0.45,0.4625,3804
retry_rate,37,0.4625,0.47500000000000003,0.4625,0.47500000000000003,2524
retry_rate,38,0.47500000000000003,0.48750000000000004,0.47500000000000003,0.48750000000000004,1962
retry_rate,39,0.48750000000000004,0.5,0.48750000000000004,0.5,859
retry_rate,40,0.5,0.5125000000000001,0.5,0.5125000000000001,1901955
retry_rate,41,0.5125000000000001,0.525,0.5125000000000001,0.525,2151
retry_rate,42,0.525,0.5375,0.525,0.5375,2857
retry_rate,43,0.5375,0.55,0.5375,0.55,4792
retry_rate,44,0.55,0.5625,0.55,0.5625,11702
retry_rate,45,0.5625,0.5750000000000001,0.5625,0.5750000000000001,801097
retry_rate,46,0.5750000000000001,0.5875,0.5750000000000001,0.5875,3869
retry_rate,47,0.5875,0.6000000000000001,0.5875,0.6000000000000001,91623
retry_rate,48,0.6000000000000001,0.6125,0.6000000000000001,0.6125,2412
retry_rate,49,0.6125,0.625,0.6125,0.625,3554
retry_rate,50,0.625,0.6375000000000001,0.625,0.6375000000000001,177550
retry_rate,51,0.6375000000000001,0.65,0.6375000000000001,0.65,3916
retry_rate,52,0.65,0.6625000000000001,0.65,0.6625000000000001,3233
retry_rate,53,0.6625000000000001,0.675,0.6625000000000001,0.675,2342368
retry_rate,54,0.675,0.6875,0.675,0.6875,3585
retry_rate,55,0.6875,0.7000000000000001,0.6875,0.7000000000000001,14781
retry_rate,56,0.7000000000000001,0.7125,0.7000000000000001,0.7125,3681
retry_rate,57,0.7125,0.7250000000000001,0.7125,0.7250000000000001,2409267
retry_rate,58,0.7250000000000001,0.7375,0.7250000000000001,0.7375,8872
retry_rate,59,0.7375,0.75,0.7375,0.75,3230
retry_rate,60,0.75,0.7625000000000001,0.75,0.7625000000000001,838521
retry_rate,61,0.7625000000000001,0.775,0.7625000000000001,0.775,7593
retry_rate,62,0.775,0.7875000000000001,0.775,0.7875000000000001,74581
retry_rate,63,0.7875000000000001,0.8,0.7875000000000001,0.8,4852
retry_rate,64,0.8,0.8125,0.8,0.8125,393556
retry_rate,65,0.8125,0.8250000000000001,0.8125,0.8250000000000001,13575
retry_rate,66,0.8250000000000001,0.8375,0.8250000000000001,0.8375,284683
retry_rate,67,0.8375,0.8500000000000001,0.8375,0.8500000000000001,11501
retry_rate,68,0.8500000000000001,0.8625,0.8500000000000001,0.8625,4912746
retry_rate,69,0.8625,0.875,0.8625,0.875,10005
retry_rate,70,0.875,0.8875000000000001,0.875,0.8875000000000001,3394230
retry_rate,71,0.8875000000000001,0.9,0.8875000000000001,0.9,135155
retry_rate,72,0.9,0.9125000000000001,0.9,0.9125000000000001,107422
retry_rate,73,0.9125000000000001,0.925,0.9125000000000001,0.925,22170
retry_rate,74,0.925,0.9375,0.925,0.9375,19328
retry_rate,75,0.9375,0.9500000000000001,0.9375,0.9500000000000001,23908
retry_rate,76,0.9500000000000001,0.9625,0.9500000000000001,0.9625,19888
retry_rate,77,0.9625,0.9750000000000001,0.9625,0.9750000000000001,23282
retry_rate,78,0.9750000000000001,0.9875,0.9750000000000001,0.9875,23098
retry_rate,79,0.9875,1.0,0.9875,1.0,19864110
